x_index,y_index,extra_1,hex_key,terrain,settlement,extra_2,author,description,more_info_url,themes
20,20,,2020,sea,,,Ben Djarum,"The ruins of a sunken city rise up from the dark waters. Harpies and stirges live among the ruins, preying upon passing sailors.",http://codexapocrypha.blogspot.ca/2013/04/for-glory-of-trofalcomar.html,
20,21,,2021,mountain,,,Reece Carter,"mountain of the gods. A single lonely mountain raises up out of the ocean and reaches high into the clouds, there are various paths along this mountain and they are all perilous to travel (they are designed to keep people out and gods in). A person in (random hex number) says they know a short cut and will be your sherper up the mountain (they are really a god, only clerics and paladins have a chance at noticing this, its like 01%)",,
20,22,,2022,sea,,,Trent B,A well guarded merchant vessel with goods destined for the northern settlements of The Hexenbracken. Seeks information or help navigating the web of pirates and such.,,
20,23,,2023,woodland,,,Jason Sholtis,"Verthram the Discommodious, sorcerer and dandy, lost an enchanted scarf made from the Worm God's own silk somewhere in this hex while zooming by on his magic carpet several days ago. He has charmed a gaggle of moon goblins to help him search and will suspect anyone he encounters of concealing his prized accessory.",,
20,23,,2023,woodland,FNAM BAK,,Joey Lindsey,"FNAM BAK, a peninsular ranch that raises oversized turtles, crabs, and black frogs that can be ridden, but are extremely picky and lethal. The top man is a retired adventurer who secretly has a map of the area tattooed on him that moves and changes, giving him an idea of local power struggles. He's wanted for murder in [[SEEKERSFILE]] [[0922]] and debts in [[GREASEGRAFT]] [[1210]].",,
20,24,,2024,sea,,,Trent B,Ocean or river or whatever this is! With 5 dolphins!,,
20,24,,2024,,,,Jack Mcnamee,"The doldrums! Without wind, your boat is stuck.",,
20,25,,2025,sea,,,Ben Djarum,"On the bottom of this shallow patch of sea is a large round iron hatch. It can be opened by blowing the magical Horn of Trofalcomar, found hidden in the sunken city ruins in [[2020]]. The hatch leads to a lava tube that winds deep into a subterranean city of Beholders.",,
20,26,,2026,sea,,,Zak Smith,The mist here is so thick that navigation is effectively random.,,
20,27,,2027,sea,,,Joey Lindsey,"A drowning bard and 7 sharks share this stretch of emerald green sea, a languid mist rising to mock his plight. He prays to the Gods of the Chrysanthemum Sea, but is finding no help.",,
20,28,,2028,,,,,,,
21,01,,2101,sea,LAO-SHAE,,Ben Djarum,"The Floating Market of Lao-Shae. A bustling marketplace of sailors, traders, smugglers and pirates, built upon a series of large floating barges.",,
21,02,,2102,sea,,,Reece Carter,"a sweet little old lady and her small granddaughter are sitting trapped on some rocks. rescuing them will get you ambushed by some mer-people, leaving them their will cause your next D12 rolls to be at -2",,
21,03,,2103,sea,,,Jason Sholtis,"The center of the hex is the newly claimed domain of the ship-devouring Famished God, this time manifested as three conjoined blue whales with a colossal maw, seemingly filled with a starry night sky.",,
21,04,,2104,sea,,,Joey Lindsey,"a boat full of what appear to be dead Chaos Champions who lost a fight. In fact, they had a raging party last night and are all passed out; upon waking, they're hung over, sensitive, and heavily armed.",,
21,05,,2105,woodland,,,Jack Mcnamee,"The darkness here is made of Shadow-men, which cover the entire island at night. If you touch them, you become a shadow-man.",,
21,06,,2106,sea,,,Ray Colina,"A pirate in a johnboat, he flees his irascible captain. On his back is tattooed the map to doorway in [[1402]].",,
21,07,,2107,woodland,,,Jack Mcnamee,"New Providence; 30 lackadaisical pirates gather around buccan fires. Led by John Chandagnac, a fifth level thief.",,
21,08,,2108,plain,,,Ben Djarum,"On a grassy hill, a group of 12 sylphs gather beneath a full moon. If they discover that they are being watched, they will summon 10 wood elves riding upon stags to attack the intruders.",,
21,09,,2109,plain,,,Zak Smith,Why do so many people in the Hexenbracken draw maps on things that aren't paper? Map thieves. Orbin Wayward in [[1608]] pays well.,,
21,10,,2110,sand,,,M Nicksic,"Salt flats where the Corvids race alchemical funny carts for bragging rights. They will take on outsiders too, but the stakes have to be much higher (usually a magic item wagered) for them to even bother.",,
21,11,,2111,plain,,,Reece Carter,"a large heard of bison/buffalo roam though this area, their skin can be hardened into a +1 suit of leather, their meat is delicious and works like a half cure light wounds (cures 1D4 HP), their horns are worth a lot of gold to the right people, and they are going extinct",,
21,12,,2112,hill,,,Ray Colina,The volcanic rock hills here are much warmer than surrounding landscape. A network of lava tube caves lead to SURTUR THE FIRE GIANT CITY,,
21,13,,2113,sea,,,Zak Smith,Sailing this way around the island at [[2114]]/[[2115]] is actually totally safe (other than a few spores from [[2012]]). A lot safer than sailing around [[2116]] anyway.,,
21,14,,2114,woodland,,,Jack Mcnamee,"10 elven savages, hunting swamp donkeys. Lead by a Rusk, a third level wolf.",,
21,15,,2115,swamp,,,Reece Carter,"swamp donkeys live in this area, they are like normal donkeys but they have more moss and bracken growing off of my and stuck to them. they can be ridden and dont loose any speed though a swamp. you need to tame them first and they dont like elves",,
21,16,,2116,sea,,,M Nicksic,"Columnar basalt rises from the seabed to around water level, forming a bridge between [[2115]] and [[2216]]. Rough seas often hide this navigational hazard, which for some reason is not noted on any nautical charts.",,
21,17,,2117,sea,,,Trent B,"Eels. At dusk, the surface churns and writhes with eels.",,
21,18,,2118,sea,,,Zak Smith,Goblin reavers riding drugged baboons leap hundreds of feet off the Bastard Isle onto ships when the weather forces them to pass close to the cliffs.,,
21,19,,2119,sea,,,Chris Blauwkamp,"Floating in the sea here is a barrel with three men. The baker and the candlemaker are pretty freaked out, but the butcher is trying to calm down the candlemaker with the offer of rendered fat from some eels from [[2117]].",,
21,20,,2120,mountain,,,Gus L,"A pack of 2D6+2 flying monkey zouves armed with scimitars, armored fez's, scale mail and throwing axes.  The troop is forlornly staring across the water looking for a sign of a wizard to give their simian lives meaning.  Mostly they are simply a pack of scampering vandals who drop rocks on passing travelers.",,
21,20,,2120,mountain,,,Zak Smith,The far western edge of The Lesser Bastard has a tower in it full of eggs of all different species collected by someone insane.,,
21,21,,2121,sea,,,Ben Djarum,Hidden in a rocky cove is a wild-eyed old man covered in seaweed. He sits in a tiny boat playing a flute for his long dead wife.,,
21,22,,2122,sea,,,Reece Carter,"a pirate ship that has no visible crew floats by. its actually crewed by ghost pirates, they will attack anyone that comes aboard their ship",,
21,23,,2123,sea,,,Claytonian JP,"Strange runed stones jut up here, forming a ring large enough for a small ship to enter. Anyone who prays here will find theirself, their companions, and their vessel on the top of a random mountain hex.",,
21,24,,2124,swamp,,,Reece Carter,a group of spider-goblins attack the party and attempt to herd them towards a pool of quicksand in the center of the hex. there are a number of magical items at the bottom of the pool of quicksand,http://gamingithappens.blogspot.com.au/2013/04/the-hexenbracken.html,
21,25,,2125,swamp,,,Claytonian JP,"4 blue elves commune over a puddle of blood. This is a sacred matter, and they won't discuss the source of the blood with anyone willingly.",,
21,26,,2126,sea,,,Ray Colina,"Fishing boats frequent this bay. A wyvern from [[2127]], has on occasion swooped down to steal a catch as they pull up their nets. It has otherwise caused them no harm.",,
21,27,,2127,hill,,,Joey Lindsey,"the old man from [[2121]] wife is here, seeking passage west. She has been returned as a partially astral Paladin of the Beurocratic Demonities of Ashen Luck to claim the lives of witches; she will reward others who give her passage and promise to destroy witches a sword that, while pursuing that goal, has a +2 and Aura of Protection VS Magic (2/day, there's only one sword).",,
21,28,,2128,sea,,,Reece Carter,"this entire area is very shallow, you can tell this because of the various broken goblin flying machines that are in the water here, many a goblin died in their attempt to fly",,
22,01,,2201,sea,,,Joey Lindsey,"The surface here teems with Purple Garbugs; what appears to be a giant functioning circulatory system hundreds of miles beneath the waves is the red-robed Order of Forgotten Scars moving through their transparent underwater citadel. Large beasts swim around the outside, seeking a way in.",,
22,02,,2202,sea,,,Reece Carter,"a magical doorway is said to open here on the nights of the first equinox of summer. the doorway is open for exactly 3 bell tolls, but time travels differently where it opens into, a bell toll could be anywhere from one second to one year. where it opens to is different every time",,
22,03,,2203,sea,,,Zak Smith,Island convent.,,
22,04,,2204,sea,,,Zak Smith,Gutspasm Froth and his warband of seagoing chaos champions dedicated to the Famished God. Recently defeated those in [[2104]].,,
22,05,,2205,sea,,,Jack Mcnamee,Insect pilgrims journeying to worship the Insect Queen in hex [[0127]].,,
22,06,,2206,woodland,,,Steve Sigety,"The forest is riddled with tunnels. Movement near a tunnel opening has a 25% chance of drawing the attention of 2d8 serpent-man warriors and their chieftain, Acaxoatl the Hooded Venom-spitter.",,
22,07,,2207,plain,,,Reece Carter,"a troll war party is riding through here on large war pigs, they are hunting down some renagade warriors of chaos",,
22,08,,2208,plain,,,Jensan Thuresson,An airship has crashed here. One strange survivor.,,
22,09,,2209,plain,,,Zak Smith,"Hooded Kenku (man sized Corvid) carrying a scythe, seeking sacrifices to the Demon of the Crossing In [[0521]]. If he finds a suitable victim he will call in rest of his murder.",,
22,10,,2210,plain,,,Brian Green,A sizable church dedicated to the philosophy of Order is maintained by elderly paladins and priests.  They are physically frail but spiritually and magically powerful.  Will trade healing services and divine spellwork for information about chaos champions in the area.,,
22,11,,2211,woodland,,,Jensan Thuresson,Yellow apple tree valley. 1 in 6 apple contains polymorph juice.,,
22,12,,2212,sea,,,Jack Mcnamee,Dead crones hang from withered trees.,,
22,13,,2213,sea,,,Ray Colina,"Witch’s Fog- A wandering cloud of shimmering fog, unless avoided, perfect shadow duplicates appear and attack when entered. They dissolve when killed or three rounds after leaving the mist.",,
22,14,,2214,sea,,,Zak Smith,An colony of Aaracokra defend their nameless isle from the elven savages in [[2114]]. They carry chain weapons and worship dark gods.,,
22,15,,2215,sea,,,Trent B,"A trio of monks on a small Junk, destined for [[0902]] [[FELLMOUNT ABBEY]]. They have not heard from their companions and seek to ensure all is well. They have healing salves and medical skill for trade.",,
22,16,,2216,woodland,SPIREWATER,,Trent B,"SPIREWATER (Settlement) A quiet, well guarded Jetty town of humans. Farm rice and keep orchards in the fertile soil, trading fresh food to water-travelers. Try to maximise segregation from the unscrupulous [[MAW]] folk [[2219]], causing tensions to be high between the peoples.",,
22,17,,2217,mountain,,,Reece Carter,"a large sinkhole in the ground that you cant see the bottom of, getting down it leads you to a random hex. The entire travel along the bottom of this sinkhole the pc's are chased by a bunch of different monsters from around the hex crawl that have fallen in there",,
22,18,,2218,mountain,,,Ray Colina,"Asbjorn, a Bear Spirit and protector of bears, lives in a massive cave here. He can smell if you’ve ever killed a bear, and will not be pleased if you have.",,
22,19,,2219,mountain,MAW,,Zak Smith,"THE MAW (city) this is the largest settlement on The Bastard Isle, overlooking the curved harbor beneath. Favored by fugitives, philosophers and others who require both solitude and information.",,
22,20,,2220,sea,,,Trent B,"The bay of MAW [[2219]] contains a myriad of privately owned and leased boats, often used to provide seclusion and/or serenity for the meditations/treacheries/revelries of MAW folk. If a random boat is selected (D6): 1,2 - Unused, 3 - Philosophers/Sage 4- Shady Characters 5 - Carousing Humanoids 6 - Fishermen",,
22,21,,2221,swamp,,,Sam Mameli,The fighter and the blind thief wander this swamp. The fighter stands guard as the blind thief steals the eyes of sleeping adventurers.﻿ ,,
22,22,,2222,sea,,,Reece Carter,"a fight is happening between 22 mermaids and 22 goblin swimmers. The goblin swimmers are using a very primitive version of a SCUBA suit, many of them are drowning",,
22,22,,2222,sea,,,Heikki Hallamaa,"An old brass diving bell lies on the bottom, somewhat visible from the surface. Can accommodate 4 people. Worth 10.000 gp. Is haunted.﻿ ",,
22,23,,2223,sea,,,Zak Smith,"The horrible amphibious Fishwife of The Lesser Bastard lives in a slimy tower here, sending 5 seatrolls to seek husbands for her in the night.",,
22,24,,2224,swamp,,,Zak Smith,The ghoulish revenant of a drowned woman haunts this area. Hooked chains hang in her long black hair and she can control all the animals in the fen.,,
22,25,,2225,woodland,,,Jack Mcnamee,River. 5 carp.,,
22,26,,2226,hill,,,Trent B,"3 Goat horned, Leech-Headed emaciates, 3 Leech-Headed Men and a Leech-Headed Halfling travelling north to THE [[MAW]] [[2219]]. They intend to drop a Leech Idol into the well to spread the Corruption of The Leeches [[1120]].",,
22,27,,2227,hill,,,Zak Smith,"Voxilla the Green, the two-headed war witch of the Lesser Bastard schemes in the sodden murk of a hidden temple dedicated to the great Carrion God. She is attended by leechfaces, vicious goblins of twenty tribes and borne aloft in a palanquin by her rhinocerous-horned half brothers.",,
22,28,,2228,,,,,,,
23,01,,2301,sea,,,Ben Djarum,Rakshasa wedding party aboard a sandalwood boat.,,
23,02,,2302,fin,,,Zak Smith,Isle of Pale Worms. Lots of pale worms here.,,
23,03,,2303,plain,,,Reece Carter,"spined wurms are found in the various borrows around this area. They are a medium/large creature with 4-6HD (D8s), an AC of 15/7, 2 attacks each turn it attacks by rushing past a creature and cutting it with its many sharp spines Bite: 1D8 damage Rush past: 2D6 damage, fort(17)/con(-4)/save vs death or take 1D6 damage next turn Crush: 4D6 (same as above for a save, but damage is 2D6)",,
23,04,,2304,fin,,,Zak Smith,"Idiot barber with a shop here has a lonely line in hair cutting (he's crap), dentistry (not recommended) and surgery (decent). Insists its called the Isle of Whale Perms.",,
23,05,,2305,fin,,,Reece Carter,"poison worms (carrion crawlers) are found in this area. Just replace their paralysis ability with poison (1D6, save vs nausea, if failed you can only do half an action next turn, attempt save until one is passed) and they only get 1-2 attacks per turn",,
23,06,,2306,sea,,,Zak Smith,The presumed-dead wife of the swordsman in [[1725]] is being taken forcibly to wed one of the ogre magi in [[1006]] she has taught a minah bird in this hex to repeat her message to him along with his location to anyone it meets.,,
23,07,,2307,sea,,,Reece Carter,a airship is passing through here collecting the lightning that seems to be prevalent in this area. The airship is ran by a bunch of pirates (the good kind),,
23,08,,2308,woodland,,,Zak Smith,"Throb Castle--home to Cracklecut Throb, the Bloated Lord and his hideous court of Boschean sycophants.",,
23,09,,2309,plain,,,Jack Mcnamee,Acres of deserted farmland.,,
23,10,,2310,plain,,,Zak Smith,"Vindisvein Monastery of the Borrowed Light. They make cheese and wine, illuminate holy books and charge travelers 3 cp to stay for the night.",,
23,11,,2311,sea,,,Zak Smith,Careful observation of one of the mossy tidepools here reveals it is a precise miniature map of the entire Hexenbracken with tiny shaped rocks where the castles and buildings are. You'd have to know the area fairly well to recogize this and be very bored to notice the pool's even there.,,
23,12,,2312,sea,,,Trent B,"3 Hunched, Bipedal Crabmen stalk the shallow waters for meats.",,
23,13,,2313,sea,,,Ben Hannigan,A vast school of over 200 sharks patrol these waters.  All of them glow red in the moonlight.,,
23,13,,2313,sea,,,Jack Mcnamee,Rotting corpses of 50 farmers. Fish from miles around have been feeding for days.,,
23,14,,2314,sea,,,Ben Hannigan,"A blue-steel rod of about two feet in diameter rises 1,000 feet out of the water, rotating with the wind.  It gives off occasional sparks of electricity at lower wind speeds, but will suddenly erupt into a steady aura of lightning stretching 200 feet from the rod if the winds achieve 100 mph or more.",,
23,15,,2315,sea,,,Niles Calder,Shifting sandbanks threaten to ground passing ships.,,
23,16,,2316,mountain,,,Niles Calder,"A convent of the secretive Sisters of the Good Burden is located here. They are powerful allies and dangerous foes for it is said that they can seduce a man with their voice alone, resist any poison and slay with a touch. They have long term goals that involve controlling the bloodlines of the world but to what end is unknown.",,
23,17,,2317,mountain,,,Ben Hannigan,"A brackish pool of foul smelling water is here.  A drinker who fails their save vs. Poison will be transported to a landscape of flame and ash for 3d6 hours, taking one HP of fire damage for each hour there.",,
23,18,,2318,mountain,,,Zak Smith,"A hunched man in the market here will sell you an ancient contract in an unknown language. It is a spiritually binding contract between the elves and the shark king and requires merely the signature of any single elf in order to go into effect: if signed, all sharks will obey the signing elf for one day each century.",,
23,19,,2319,mountain,,,Trent B,"Orchids erupt gloriously from crevices in the mountainside. At night, 6 enigmatic wormpeople creep out of secret tunnels to tend their crop with fine silver tools (Worth 30gp/Worm). The orchids hold back a lurking rot, which would otherwise seep out of the deep mountains and corrupt surrounding hexes.",,
23,20,,2320,mountain,,,Reece Carter,"the mountains have been carved into the shapes of various gods ans heros. Each carving is over the top of a cave entrance, but they are backwards, the good gods lead to bad places and the bad gods to good",,
23,21,,2321,swamp,,,Claytonian JP,A camp of lizard men are making a massive wooden sculpture of a king on a throne. It's base will have a magic door to [[0119]].,,
23,22,,2322,sea,,,Jeff Rients,A pod of dolphins often play and fish in these waters.  Anyone belligerent to the pod will be reported to the Princess of the Drowned and the Damned.,,
23,23,,2323,swamp,,,Trent B,A swamp with pigs and mosquitoes. Vines harass every step.,,
23,24,,2324,woodland,,,David Brawley,"A 10 headed hydra lives in these woods, and feasts on the pigs in [[2322]]. It's lair contains a portal into the depths of the dungeon in [[1402]].",,
23,25,,2325,woodland,,,M Nicksic,All the vines on the island seem to originate from an expanse of gigantic purple lotuses. The narcotic scent of their blossoms lures the unwary into a pond of digestive enzymes.,,
23,26,,2326,sea,,,Wayne Snyder,A goblin fortress is perched on a rocky coast. A great sea beast menaces it from the depths.,,
23,27,,2327,sea,,,Trent B,"Petrified trees rise out of the waters here. A Swamp Hag, Brezelda The Fair, lives in a hut built among the treetops. She searches for her true love and/or eats people.",,
23,28,,2328,sea,,,Reece Carter,"a large floating fort made from various boats and ships (think water world) is here, its run by about 30-40 people, they will trade with you, you can also get hirelings/hench-people here. But if you mention anything about the fort in [[0325]] they will not trust you as they are their enemy ",,
XX,XX,,,,,,Darien Mason,"all the things and creatures in parts of the descriptions that go over the mandated three sentence structure are metaphysically clipped and banished to this pocket dimension, which is quite crowded and please please please get me out of here I promise I'll never",,
